XenoDB Name,ATiM Patient,Passage,Notes,AT Barcode / LC_ID,Processing Type,Anatomic Source From Mouse,Legacy Information,Colossus Notes,Module,Box ID,Box Details,Box Name,Box Features,Box Keeper,Box Status,Box Status Data,Box Type,Storage Location,Library ID,JIRA Experiment Ticket,Cell Number,Analysis Tickets
X0847-2112252,CID0002432,7,Corrected from X08472112252,51815-BB,FF scalpel organoids and tissue fragments with stomacher,Brain,SA919X7XB02488,,Tissue,2437,H5,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51816-BB,VF Scalpel organoids with stomacher for transplant,Cervical mets,SA919X7XB02488,,Tissue,0,,,,,,,,,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51817-BB,VF Scalpel organoids with stomacher for transplant,Cervical mets,SA919X7XB02488,,Tissue,0,,,,,,,,,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51818-BB,VF scalpel organoids and tissue fragments with stomacher,Cervical mets,SA919X7XB02488,,Tissue,0,,,,,,,,,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51819-BB,VF scalpel organoids and tissue fragments with stomacher,Cervical mets,SA919X7XB02488,,Tissue,0,,,,,,,,,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51820-BB,VF scalpel organoids and tissue fragments with stomacher,Brain,SA919X7XB02488,,Tissue,2437,I1,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51821-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA919X7XB02488,,Tissue,2437,I2,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,58689-BB,,,SA919X7XB05378,,Tissue,0,,,,,,,,,A96117B,SC-2074,1495,SC-2371 SC-2911
X0847-2112252,CID0002432,7,Corrected from X08472112252,58689-BB,,,SA919X7XB05378,,Tissue,0,,,,,,,,,A96122A,SC-2073,0,
X0847-2112252,CID0002432,7,Corrected from X08472112252,58689-BB,,,SA919X7XB05378,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0078_001,SC-2090,3000,SC-2367 SC-3820
X0847-2112252,CID0002432,7,Corrected from X08472112252,58689-BB,,,SA919X7XB05378,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0211_003,SC-4098,5000,SC-4473
X0847-2112252,CID0002432,7,Corrected from X08472112252,58690-BB,,,SA919X7XB05604,,Tissue,0,,,,,,,,,A96117A,SC-2075,1630,SC-3748
X0847-2112252,CID0002432,7,Corrected from X08472112252,58690-BB,,,SA919X7XB05604,,Tissue,0,,,,,,,,,A96122B,SC-2087,0,
X0847-2112252,CID0002432,7,Corrected from X08472112252,58690-BB,,,SA919X7XB05604,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0078_002,SC-2089,3000,SC-2368 SC-3821
X0847-2112252,CID0002432,7,Corrected from X08472112252,58690-BB,,,SA919X7XB05604,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0211_004,SC-4099,5000,SC-4476
X0847-2112252,CID0002432,7,Corrected from X08472112252,7311-NA,,,SA919X7XB05378,,DNA__RNA,0,,,,,,,,,A96117B,SC-2074,1495,SC-2371 SC-2911
X0847-2112252,CID0002432,7,Corrected from X08472112252,7311-NA,,,SA919X7XB05378,,DNA__RNA,0,,,,,,,,,A96122A,SC-2073,0,
X0847-2112252,CID0002432,7,Corrected from X08472112252,7311-NA,,,SA919X7XB05378,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0078_001,SC-2090,3000,SC-2367 SC-3820
X0847-2112252,CID0002432,7,Corrected from X08472112252,7311-NA,,,SA919X7XB05378,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0211_003,SC-4098,5000,SC-4473
X0847-2112252,CID0002432,7,Corrected from X08472112252,7314-NA,,,SA919X7XB05604,,DNA__RNA,0,,,,,,,,,A96117A,SC-2075,1630,SC-3748
X0847-2112252,CID0002432,7,Corrected from X08472112252,7314-NA,,,SA919X7XB05604,,DNA__RNA,0,,,,,,,,,A96122B,SC-2087,0,
X0847-2112252,CID0002432,7,Corrected from X08472112252,7314-NA,,,SA919X7XB05604,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0078_002,SC-2089,3000,SC-2368 SC-3821
X0847-2112252,CID0002432,7,Corrected from X08472112252,7314-NA,,,SA919X7XB05604,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0211_004,SC-4099,5000,SC-4476
X0847-2112252,CID0002432,7,Corrected from X08472112252,AT14217,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,AT14218,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,AT14219,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,AT14238,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,AT14239,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,AT14240,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,AT15639,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,AT15640,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,AT15641,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,,,,SA919X7XB05604,cervical mets LC Sample UID: 58690-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A96117A,SC-2075,1630,SC-3748
X0847-2112252,CID0002432,7,Corrected from X08472112252,,,,SA919X7XB05604,cervical mets LC Sample UID: 58690-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A96122B,SC-2087,0,
X0847-2112252,CID0002432,7,Corrected from X08472112252,,,,SA919X7XB05604,cervical mets LC Sample UID: 58690-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0078_002,SC-2089,3000,SC-2368 SC-3821
X0847-2112252,CID0002432,7,Corrected from X08472112252,,,,SA919X7XB05604,cervical mets LC Sample UID: 58690-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0211_004,SC-4099,5000,SC-4476
X0847-2112252,CID0002432,7,Corrected from X08472112252,,,,SA919X7XB05378,primary LC Sample UID: 58689-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A96117B,SC-2074,1495,SC-2371 SC-2911
X0847-2112252,CID0002432,7,Corrected from X08472112252,,,,SA919X7XB05378,primary LC Sample UID: 58689-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A96122A,SC-2073,0,
X0847-2112252,CID0002432,7,Corrected from X08472112252,,,,SA919X7XB05378,primary LC Sample UID: 58689-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0078_001,SC-2090,3000,SC-2367 SC-3820
X0847-2112252,CID0002432,7,Corrected from X08472112252,,,,SA919X7XB05378,primary LC Sample UID: 58689-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0211_003,SC-4098,5000,SC-4473
X0847-2112253,CID0002432,7,Corrected from X08472112253,51507-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X7XB02489,,Tissue,2434,D6,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,51508-BB,FF TISSUE SLICE,,SA919X7XB02489,,Tissue,2434,D7,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,51509-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X7XB02489,,Tissue,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,51510-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X7XB02489,,Tissue,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,51511-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02489,,Tissue,2434,E1,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,51512-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02489,,Tissue,2434,E2,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,51513-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02489,,Tissue,2434,E3,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,51514-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02489,,Tissue,2434,E4,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,51515-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02489,,Tissue,2434,E5,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,51802-BB,FF scalpel organoids and tissue fragments with stomacher,Lumbar mets,SA919X7XB02489,,Tissue,2437,G1,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,51803-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA919X7XB02489,,Tissue,2437,G2,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,51804-BB,FF scalpel organoids and tissue fragments with stomacher,Brain,SA919X7XB02489,,Tissue,2437,G3,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,51805-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA919X7XB02489,,Tissue,2437,G4,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,51806-BB,VF scalpel organoids and tissue fragments with stomacher,Lumbar mets,SA919X7XB02489,,Tissue,2437,G5,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,58691-BB,,,SA919X7XB05588,,Tissue,0,,,,,,,,,A98290A,SC-2678,954,SC-3273
X0847-2112253,CID0002432,7,Corrected from X08472112253,58691-BB,,,SA919X7XB05588,,Tissue,0,,,,,,,,,A98299A,SC-2679,1108,SC-3110
X0847-2112253,CID0002432,7,Corrected from X08472112253,58691-BB,,,SA919X7XB05588,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0211_002,SC-4097,5000,SC-4475
X0847-2112253,CID0002432,7,Corrected from X08472112253,58698-BB,,,SA919X7XB05298,,Tissue,0,,,,,,,,,A98236B,SC-2662,1087,
X0847-2112253,CID0002432,7,Corrected from X08472112253,58698-BB,,,SA919X7XB05298,,Tissue,0,,,,,,,,,A98300B,SC-2661,1037,SC-3268
X0847-2112253,CID0002432,7,Corrected from X08472112253,58698-BB,,,SA919X7XB05298,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0211_001,SC-4096,5000,SC-4474
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT15256,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT15257,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT15258,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT15259,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT15260,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT14903,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT14904,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT14905,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT14906,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT14907,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT14179,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT14180,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT14181,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT14182,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,AT14183,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253,CID0002432,7,Corrected from X08472112253,,,,SA919X7XB05588,LC Sample UID: 58691-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A98290A,SC-2678,954,SC-3273
X0847-2112253,CID0002432,7,Corrected from X08472112253,,,,SA919X7XB05588,LC Sample UID: 58691-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A98299A,SC-2679,1108,SC-3110
X0847-2112253,CID0002432,7,Corrected from X08472112253,,,,SA919X7XB05588,LC Sample UID: 58691-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0211_002,SC-4097,5000,SC-4475
X0847-2112253,CID0002432,7,Corrected from X08472112253,,,,SA919X7XB05298,LC Sample UID: 58698-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A98236B,SC-2662,1087,
X0847-2112253,CID0002432,7,Corrected from X08472112253,,,,SA919X7XB05298,LC Sample UID: 58698-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A98300B,SC-2661,1037,SC-3268
X0847-2112253,CID0002432,7,Corrected from X08472112253,,,,SA919X7XB05298,LC Sample UID: 58698-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0211_001,SC-4096,5000,SC-4474
X0847-2112253M3,CID0002432,8,,52092-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X9XB02959,,Tissue,2442,A1,Rack26.Box9,Hakwoo Box 9,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,52093-BB,FF TISSUE SLICE,,SA919X9XB02959,,Tissue,2442,A2,Rack26.Box9,Hakwoo Box 9,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,52094-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X9XB02959,,Tissue,2442,A3,Rack26.Box9,Hakwoo Box 9,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,52095-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X9XB02959,,Tissue,2442,A4,Rack26.Box9,Hakwoo Box 9,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,52096-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X9XB02959,,Tissue,2442,A5,Rack26.Box9,Hakwoo Box 9,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,52097-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X9XB02959,,Tissue,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,52098-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X9XB02959,,Tissue,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,52099-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X9XB02959,,Tissue,2442,A8,Rack26.Box9,Hakwoo Box 9,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,52100-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X9XB02959,,Tissue,2442,A9,Rack26.Box9,Hakwoo Box 9,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,52101-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X9XB02959,,Tissue,2442,B1,Rack26.Box9,Hakwoo Box 9,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,55321-BB,,Cervical mets,SA919X9XB02959,,Tissue,2463,G7,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,55322-BB,,Cervical mets,SA919X9XB02959,,Tissue,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,55323-BB,,Cervical mets,SA919X9XB02959,,Tissue,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,55324-BB,,Axillary,SA919X9XB02959,,Tissue,2463,H1,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,55325-BB,,Axillary,SA919X9XB02959,,Tissue,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,55326-BB,,Axillary,SA919X9XB02959,,Tissue,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,55327-BB,,Lung,SA919X9XB02959,,Tissue,2463,H4,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,55328-BB,,Lung,SA919X9XB02959,,Tissue,2463,H5,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,55329-BB,,Lung,SA919X9XB02959,,Tissue,2463,H6,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,55330-BB,,Axillary,SA919X9XB02959,,Tissue,2463,H7,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,55331-BB,,Flank mass,SA919X9XB02959,,Tissue,2463,H8,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,55332-BB,,Flank mass,SA919X9XB02959,,Tissue,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,55333-BB,,Flank mass,SA919X9XB02959,,Tissue,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,55334-BB,,Flank mass,SA919X9XB02959,,Tissue,2463,I2,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,55335-BB,,Abdominal mass,SA919X9XB02959,,Tissue,2463,I3,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,55336-BB,,Abdominal mass,SA919X9XB02959,,Tissue,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,55337-BB,,Abdominal mass,SA919X9XB02959,,Tissue,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,55338-BB,,Abdominal mass,SA919X9XB02959,,Tissue,2463,I6,Rack28.Box2,Hakwoo Box 15,0,,,box,VP1 - 3-303,,,,
X0847-2112253M3,CID0002432,8,,AT14678,PRE-HISTOLOGY,Liver,,,Tissue,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,AT16418,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,AT15226,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,AT15227,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,AT15228,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,AT15229,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,AT15230,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112253M3,CID0002432,8,,,,,55337-BB,,Colossus,,,,,,,,,,A118348A,SC-7337,1043,
X0847-2112253M3,CID0002432,8,,,,,55337-BB,,Colossus,,,,,,,,,,A118356A,SC-7338,0,
X0847-2112253M3,CID0002432,8,,,,,55333-BB,,Colossus,,,,,,,,,,A118385B,SC-7261,0,
X0847-2112253M3,CID0002432,8,,,,,55333-BB,,Colossus,,,,,,,,,,A118392B,SC-7260,1118,SC-7549
X0847-2112253M3,CID0002432,8,,,,,55326-BB,,Colossus,,,,,,,,,,A118376B,SC-7266,939,SC-7551
X0847-2112253M3,CID0002432,8,,,,,55326-BB,,Colossus,,,,,,,,,,A118377B,SC-7584,0,
X0847-2112253M3,CID0002432,8,,,,,55323-BB,,Colossus,,,,,,,,,,A98206B,SC-7271,1509,SC-7456
X0847-2112253M3,CID0002432,8,,,,,52098-BB,,Colossus,,,,,,,,,,A118376A,SC-7264,933,SC-7469
X0847-2112253M3,CID0002432,8,,,,,52098-BB,,Colossus,,,,,,,,,,A118377A,SC-7265,0,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51498-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X7XB02490,,Tissue,2434,C6,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51499-BB,FF TISSUE SLICE,,SA919X7XB02490,,Tissue,2434,C7,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51500-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X7XB02490,,Tissue,2434,C8,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51501-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X7XB02490,,Tissue,2434,C9,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51502-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02490,,Tissue,2434,D1,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51503-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02490,,Tissue,2434,D2,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51504-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02490,,Tissue,2434,D3,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51505-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02490,,Tissue,2434,D4,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51506-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02490,,Tissue,2434,D5,Rack26.Box2,Hakwoo Box 2,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51822-BB,FF scalpel organoids and tissue fragments with stomacher,Lumbar mets,SA919X7XB02490,,Tissue,2437,I3,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51823-BB,FF scalpel organoids and tissue fragments with stomacher,Brain,SA919X7XB02490,,Tissue,2437,I4,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51824-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA919X7XB02490,,Tissue,2437,I5,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51825-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA919X7XB02490,,Tissue,2437,I6,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51826-BB,VF scalpel organoids and tissue fragments with stomacher,Lumbar mets,SA919X7XB02490,,Tissue,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51827-BB,VF scalpel organoids and tissue fragments with stomacher,Brain,SA919X7XB02490,,Tissue,2437,I8,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51828-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA919X7XB02490,,Tissue,2437,I9,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,51829-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA919X7XB02490,,Tissue,2438,A1,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,58692-BB,,,SA919X7XB05608,,Tissue,0,,,,,,,,,A98293A,SC-2714,627,
X0847-2112254,CID0002432,7,Corrected from X08472112254,58699-BB,,,SA919X7XB05289,,Tissue,0,,,,,,,,,A98181B,SC-2663,891,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15241,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15242,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15243,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15244,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15245,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15246,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15247,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15248,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15249,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15250,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15251,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15252,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15253,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15254,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15255,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112254,CID0002432,7,Corrected from X08472112254,AT15688,,,,,blocks__slides,0,,,,,,,,,,,,
